,target,text
921,0,On ma way to school. Can you pls send me ashley's number
504,1,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
4527,0,Understand. his loss is my gain :) so do you work? School?
3588,0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
3951,0,Hi dude hw r u da realy mising u today
2936,0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
4837,0,....photoshop makes my computer shut down.
5443,0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
4214,0,Ard 530 like dat lor. We juz meet in mrt station then Ã¼ dun haf to come out.
5295,0,Are u coming to the funeral home
1508,0,Sounds like something that someone testing me would sayy
3107,0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
4120,0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
4965,0,"A few people are at the game, I'm at the mall with iouri and kaila"
2240,0,K I'll call you when I'm close
4065,0,Dont kick coco when he's down
1893,0,Good Morning plz call me sir
935,0,Then dun wear jeans lor...
2063,1,"URGENT! Your mobile No *********** WON a Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
2093,1,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
3802,0,No da. I am happy that we sit together na
3996,0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
2931,0,Hi' Test on  &lt;#&gt; rd ....
3636,0,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
612,0,I have many dependents
2978,0,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
3192,0,Is ur paper today in e morn or aft?
4011,1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
1669,0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
3134,0,Ok going to sleep. Hope i can meet her.
4833,1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
4238,0,Lol wtf random. Btw is that your lunch break
3505,0,"life alle mone,eppolum oru pole allalo"
3043,0,Your bill at 3 is Â£33.65 so thats not bad!
4781,0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
145,0,Whats the staff name who is taking class for us?
3979,0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
2689,0,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
691,0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
5092,0,Gokila is talking with you aha:)
46,0,"Fair enough, anything going on?"
1079,0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
3435,0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
1651,0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
5554,0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
979,0,Another month. I need chocolate weed and alcohol.
