,target,text
2640,0,Pandy joined 4w technologies today.he got job..
3110,1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
1237,0,Is ur paper in e morn or aft tmr?
2389,0,Boo. How's things? I'm back at home and a little bored already :-(
1041,0,I'm in class. Will holla later
4850,0,Maybe you should find something else to do instead???
4261,0,Pls dont forget to study
1074,0,Aight ill get on fb in a couple minutes
1504,0,Oh my God. I'm almost home
2181,0,Ok.
231,0,Dear we are going to our rubber place
1938,0,Excellent! Are you ready to moan and scream in ecstasy?
5018,0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
2749,0,You said not now. No problem. When you can. Let me know.
4155,1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
1501,1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
4971,0,Hey come online! Use msn... We are all there
4112,0,"I'll see, but prolly yeah"
4677,0,Wewa is 130. Iriver 255. All 128 mb.
866,0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
1864,0,You call him now ok i said call him
687,0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
5237,0,Yeah I can still give you a ride
1967,0,Even i cant close my eyes you are in me our vava playing umma :-D
4367,0,I like dis sweater fr mango but no more my size already so irritating.
1011,0,"I just got home babe, are you still awake ?"
131,0,"Dear, will call Tmorrow.pls accomodate."
1793,0,You bad girl. I can still remember them
5418,0,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
3010,0,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
273,0,"Usf I guess, might as well take 1 car"
3354,0,R u sure they'll understand that! Wine * good idea just had a slurp!
2529,0,Can you just come in for a sec? There's somebody here I want you to see
2317,0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
5322,0,Aah bless! How's your arm?
1666,0,Guess who spent all last night phasing in and out of the fourth dimension
